11042.917029747596,7566.571088741987,8831.860001001603,7618.663555438702,611.5696051181891,21.419834234775642
9065.74603114984,5900.622808994391,7233.23769906851,10261.80587064303,472.8170979817708,25.296543219150642
10162.826353415465,6963.834241035657,8225.146014873799,8126.867018479567,626.6612392327725,10.074710161258013
11268.95254281851,7153.286815154247,8613.158584985978,8663.05950771234,631.0458593123998,13.824235965044071
10560.41217197516,5875.364530123197,8568.976431039664,8559.38537910657,520.1236900916466,28.443504920372597
8628.642997546074,7439.823279747596,8948.420059595353,8261.890887920674,618.3466530824319,185.03051444811697
8874.564083784055,7735.811473357372,8057.577461438302,8797.164926382211,632.9242461126057,12.182687612680288
9785.79186698718,6823.225748697917,6221.694386017628,8221.818741235978,714.2356880383613,15.841400928986378
9426.727457682291,6228.533556815905,7881.258519881811,8871.89810571915,586.9943597255609,53.72031030899439
9505.38372646234,6612.4752854567305,7029.716928335337,8158.324957431891,531.0516999073518,91.10090832832532
10013.943935296475,6039.834572816507,8600.419784154647,7878.634033203125,761.3866467598157,7.983694223257212
10249.696827423879,7377.893761268029,7714.443835136218,7873.840463491587,584.6011978540665,106.14683180588942
10590.14966446314,5947.507349258814,8478.02587890625,8302.192576872996,511.0160475510817,10.202628893729967
9082.00842598157,6127.486803886218,6683.398969601362,7678.697015224359,900.3040568033854,8.71749017177484
9588.072528545674,6731.27184745593,8837.64965194311,8729.58590619992,664.5641573392428,43.030406462840546
9709.103947566105,6807.0193935296475,8948.01841070713,8154.482340494792,484.56722318209137,11.032311072716347
9325.364376752805,5833.249802809495,7076.28482446915,8582.652963491586,557.4684526492388,75.14065160506811
9604.565310747195,6993.320243639823,7708.248334835737,8010.782789963942,1081.3503997020232,14.705156375200321
10477.53625801282,7688.167255108173,8034.1506911057695,8713.809783153045,448.16554768880206,55.251039162660255
10919.93679261819,5828.012181991186,7309.052953475561,7960.788611778846,591.7739367362781,15.584400666065704
11088.73605894431,5678.107615935497,6599.478728465545,9424.344313401441,539.3022914788662,15.996109400040064
10776.269318409455,5818.844088040865,6810.774101061698,7368.843217898638,488.71883607522034,67.942138671875
10497.118646083734,6370.766038161058,8017.124693259215,8660.483072916666,510.95045979817706,20.470011393229168
10013.84814453125,5945.919740334535,7658.195112179487,9360.581924829728,543.3717839167668,62.758552746895035
